id	label	statement	subject	speaker	Unnamed: 5	state	party_info	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	cleaned_text
1653.json	half-true	"""As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	""McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators."""	foreign-policy	democratic-national-committee			none	8	2	10	8	0	a news release.	['``', 'state', 'rep', ',', 'consid', 'fourth-most', 'conserv', 'legislatur', '.', 'state', 'rick-green', 'republican', 'num', 'num', 'num', 'num', 'num', 'speech', 'num.json', 'mostly-tru', 'rand', 'paul', 'want', 'us', 'pay', '$', 'num', ',', 'num', 'get', 'medicar', '.', 'health-car', ',', 'medicar', ',', 'message-machin', 'jack-conway', 'kentucki', 'attorney', 'gener', 'kentucki', 'democrat', 'num', 'num', 'num', 'num', 'num', 'campaign', 'commerci', 'num.json', 'mostly-tru', 'say', 'hillari', 'clinton', 'oppos', 'individu', 'mandat', 'favor', 'employ', 'mandat', 'back', 'num', '.', 'health-car', ',', 'public-health', 'bobby-jind', 'governor', 'louisiana', 'louisiana', 'republican', 'num', 'num', 'num', 'num', 'num', 'op-', 'politico', 'magazin', 'num.json', 'mostly-tru', 'num', 'million', 'american', 'live', 'poverti', 'today', '--', 'largest', 'number', 'num', 'year', '.', 'medicaid', ',', 'poverti', 'kirk-cox', 'hous', 'major', 'leader', 'virginia', 'republican', 'num', 'num', 'num', 'num', 'num', 'speech', '.', 'num.json', 'half-tru', 'sinc', 'introduc', 'budget', '--', 'first', 'budget', '--', 'march', 'num', ',', 'weve', 'creat', 'num', ',', 'num', 'new', 'private-sector', 'job', 'peopl', 'state', '.', 'job', ',', 'state-budget', 'chris-christi', 'governor', 'new', 'jersey', 'new', 'jersey', 'republican', 'num', 'num', 'num', 'num', 'num', 'news', 'confer', 'belmar', 'num.json', 'mostly-tru', 'scott', 'walker', 'cut', 'school', 'fund', 'per', 'student', 'governor', 'america', '.', 'children', ',', 'educ', ',', 'message-machine-num', ',', 'state-budget', ',', 'state', ',', 'tax', 'greater-wisconsin-political-fund', 'wisconsin', 'none', 'num', 'num', 'num', 'num', 'num', 'tv', 'ad', 'num.json', 'true', 'say', 'would', 'first', 'cpa', 'serv', 'texa', 'comptrol', '.', 'state-fin', 'raul-torr', 'account', ',', 'politician', 'texa', 'republican', 'num', 'num', 'num', 'num', 'num', 'campaign', 'video', 'num.json', 'mostly-tru', 'donald', 'trump', 'plan', 'cut', 'feder', 'fund', 'sanctuari', 'citi', ',', 'decis', 'suprem', 'court', ',', 'presid', 'posit', 'cut', 'fund', 'across', 'board', '.', 'specif', 'matter', 'hand', '.', 'city-budget', ',', 'county-budget', ',', 'federal-budget', ',', 'homeland-secur', ',', 'immigr', ',', 'state-budget', 'bill-de-blasio', 'new', 'york', 'citi', 'mayor', 'new', 'york', 'democrat', 'num', 'num', 'num', 'num', 'num', 'wnyc', 'interview', 'num.json', 'fals', 'thoma', 'jefferson', 'said', ',', 'govern', 'best', 'govern', 'least', ',', 'peopl', 'disciplin', '.', 'elect', 'jody-hic', 'republican', 'num', 'num', 'num', 'num', 'num', 'facebook', 'post', 'num.json', 'barely-tru', 'propos', 'gun', 'control', 'legisl', 'outlaw', 'practic', 'everi', 'firearm', ',', 'make', 'pay', '$', 'num', 'per', 'firearm', ',', 'put', 'polic', 'databas', 'make', 'nearli', 'imposs', 'get', 'permit', 'carri', 'conceal', 'weapon', '.', 'crime', ',', 'criminal-justic', ',', 'government-regul', ',', 'gun', ',', 'market-regul', 'ed-doyl', 'administr', ',', 'rhode', 'island', 'chapter', ',', 'gun', 'right', 'across', 'america', '.', 'rhode', 'island', 'activist', 'num', 'num', 'num', 'num', 'num', 'news', 'releas', 'facebook', 'post', 'num.json', 'barely-tru', 'say', 'donald', 'trump', 'think', 'grown', 'man', 'pretend', 'woman', '(', ')', 'allow', 'use', 'women', 'restroom', '.', 'candidates-biographi', ',', 'corrections-and-upd', ',', 'gays-and-lesbian', ',', 'campaign-advertis', 'ted-cruz', 'senat', 'texa', 'republican', 'num', 'num', 'num', 'num', 'num', 'attack', 'ad', 'num.json', 'half-tru', '``', 'mccain', 'vote', 'repeatedli', 'least', 'six', 'time', 'fund', 'global', 'hiv/aid', ',', 'malaria', 'tb', 'fund', ',', 'one', 'num', 'senat', '.', '''']
3731.json	true	The Border Patrol has 20,000 agents more than twice as many as there were in 2004.	immigration	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in El Paso	['border', 'patrol', 'num', ',', 'num', 'agent', 'twice', 'mani', 'num', '.']
8103.json	half-true	The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.	public-safety	rick-kriseman	State Representative	Florida	democrat	0	2	1	1	0	a Tampa Bay Times questionnaire	['fact', 'red', 'light', 'camera', 'chang', 'driver', 'behavior', 'cut', 'danger', 'type', 'accid', '.']
1439.json	half-true	Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.	children,economy,education,health-care	democratic-national-committee			none	8	2	10	8	0	a press release	['(', 'rick', 'perri', ')', 'watch', 'governor', ',', 'six', 'million', 'texan', 'health', 'care', 'coverag', ',', 'includ', 'one', 'million', 'children', ',', 'homeown', 'suffer', 'highest', 'insur', 'rate', 'countri', ',', 'colleg', 'tuition', 'skyrocket', 'num', 'percent', '.']
5779.json	half-true	Georgias HOPE scholarship is still the richest scholarship program in America.	education	michael-adams	President of the University of Georgia		none	0	0	1	0	0	a newspaper article	['georgia', 'hope', 'scholarship', 'still', 'richest', 'scholarship', 'program', 'america', '.']
10567.json	false	Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.	abortion,health-care,human-rights,religion,women	thomas-tobin	Bishop of the Diocese of Providence		none	0	2	0	0	0	a newspaper column	['abort', 'account', 'num', 'percent', 'servic', 'provid', 'pregnant', 'women', 'plan', 'parenthood', '.']
10111.json	false	While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.	debates,energy,message-machine-2014	rick-scott	Governor	Florida	republican	28	23	38	34	7	a debate	['(', 'charli', 'crist', ')', 'governor', ',', 'util', 'cost', 'went', 'num', 'percent', 'went', 'nation', 'averag', 'nation', 'averag', '.', 'sinc', 'got', 'elect', ',', 'util', 'rate', 'come', 'num', 'percent', 'averag', '.']
11256.json	mostly-true	Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.	trade	viral-image			none	5	5	0	3	15	a viral Internet chart	['berni', 'sander', 'opposesth', 'trans-pacif', 'partnership', ',', 'hillari', 'clinton', 'supportsit', '.']
10543.json	false	On supporting right to work legislation in 2015	corporations,economy,labor,small-business,unions,workers	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a statement	['support', 'right', 'work', 'legisl', 'num']
7904.json	barely-true	Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.	economy,job-accomplishments,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a television interview	['say', 'success', 'econom', 'agenda', 'support', 'fact', 'went', 'unemploy', 'num.num', 'percent', 'decid', 'run', 'governor', 'four', 'year', 'ago', 'two', 'point', 'lower', '.']
4709.json	barely-true	In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.	health-care,medicare	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	a Fox News interview	['patient', 'protect', 'afford', 'care', 'act', ',', 'democrat', 'cut', '$', 'num', 'billion', 'medicar', '.', 'also', 'put', 'place', 'independ', 'payment', 'advisori', 'board', ',', 'num', 'unelect', 'bureaucrat', ',', 'make', 'decis', 'health', 'care', 'senior', 'american', '.']
8854.json	half-true	Were trailing every other state in the Midwest in terms of job creation since January of 2011.	state-budget,state-finances,states,taxes	mary-burke	Madison school board member	Wisconsin	democrat	5	5	11	8	3	an interview	['trail', 'everi', 'state', 'midwest', 'term', 'job', 'creation', 'sinc', 'januari', 'num', '.']
4116.json	false	POTUS economists: Stimulus Has Cost $278,000 per job.	stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a tweet on Twitter	['potu', 'economist', ':', 'stimulu', 'cost', '$', 'num', ',', 'num', 'per', 'job', '.']
5131.json	mostly-true	The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.	education,taxes	kriner-cash	Superintendent, Memphis City Schools		none	0	0	0	1	0	a presentation to Shelby County's schools merger Transition Planning Commission	['educ', 'tax', 'burden', 'shelbi', 'counti', '--', 'tennesse', '--', 'one', 'lowest', 'countri', '.']
11861.json	false	Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.	abortion	sarah-palin		Alaska	republican	9	19	9	6	6	an interview on CNN	['say', 'donald', 'trump', 'convers', 'pro-lif', 'belief', 'akin', 'justin', 'bieber', ',', 'said', 'past', 'abort', 'big', 'deal', '.']
9435.json	mostly-true	By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.	drugs,economy,education,foreign-policy,health-care,public-health,women	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	"her book, ""Hard Choices"""	['time', 'left', 'state', 'depart', ',', 'econom', 'growth', 'opium', 'product', 'afghanistan', ',', 'infant', 'mortal', 'declin', 'school', 'enrol', 'rose', 'sevenfold', '.']
12805.json	mostly-true	We have the most productive workers in the world.	economy,workers	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	a speech at the Democratic National Convention	['product', 'worker', 'world', '.']
9801.json	true	Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.	candidates-biography,economy,job-accomplishments,jobs,message-machine-2014	gina-raimondo	venture capital company founder	Rhode Island	democrat	2	1	2	5	1	a campaign ad	['state', 'treasur', ',', 'rhode', 'island', 'busi', 'help', 'creat', 'num', ',', 'num', 'job', '.']
2195.json	false	Says Bill White profiteered in the aftermath of Hurricane Rita.	ethics,infrastructure,transparency	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Perry website	['say', 'bill', 'white', 'profit', 'aftermath', 'hurrican', 'rita', '.']
11370.json	mostly-true	Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.	gambling,sports	espn	news	Georgia	none	0	0	0	1	0	in an article	['alabama', 'crimson', 'tide', 'underdog', 'saturday', 'game', 'georgia', 'bulldog', ',', 'first', 'time', 'num', 'consecut', 'game', 'alabama', 'favor', 'oddsmak', 'win', '.']
9771.json	half-true	Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.	climate-change,energy,environment,message-machine-2014	nextgen-climate			organization	0	0	3	0	0	TV ad	['say', 'rick', 'scott', 'took', '$', 'num', ',', 'num', 'campaign', 'contribut', 'compani', 'profit', 'pollut', '.']
3676.json	mostly-true	In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.	florida,legal-issues,religion	adam-hasner		Florida	republican	2	1	4	4	0	a speech before conservative activists	['lawsuit', 'privat', 'citizen', ',', 'florida', 'judg', 'announc', 'decis', 'go', 'base', 'islam', 'law', '.']
4615.json	half-true	Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.	economy,jobs,taxes	tom-kean-jr	New Jersey Senate Minority Leader		republican	0	2	1	0	0	a news release	['say', 'democrat', 'rais', 'tax', 'num', 'time', 'past', 'num', 'year', ',', 'make', 'new', 'jersey', 'increasingli', 'unafford', 'chase', 'job', 'neighbor', 'state', '.']
7742.json	false	Metro on whether it could use bond money for restoration.	taxes	metro			none	0	0	0	0	0	voters pamphlet	['metro', 'whether', 'could', 'use', 'bond', 'money', 'restor', '.']
2394.json	half-true	Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.	message-machine	republican-governors-association		Washington, D.C.	republican	5	1	6	4	2	a TV commercial	['roy', 'barn', 'like', 'barack', 'obama', 'theyr', 'lot', 'apolog', '.']
817.json	pants-fire	Barack Obama thinks terrorists just need a good talking to.	terrorism	republican-national-committee-republican			republican	6	6	11	5	2	a direct mail piece	['barack', 'obama', 'think', 'terrorist', 'need', 'good', 'talk', '.']
13051.json	barely-true	The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.	iraq	paul-wolfowitz	visiting scholar at the American Enterprise Institute	New York	none	1	0	0	0	0	"an interview on NBC's ""Meet the Press"""	['german', ',', 'french', ',', 'countri', 'oppos', 'us', '(', 'iraq', ')', 'war', ',', 'believ', '(', 'saddam', 'hussein', ')', 'weapon', 'mass', 'destruct', '.']
11345.json	half-true	The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.	financial-regulation,income,religion,taxes	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5	5	7	4	0	an interview	['pope', 'donald', 'trump', 'tammi', 'baldwin', 'agre', 'elimin', 'carried-interest', 'tax', 'break', '.']
